outcome,pre_periods,n_pre_periods,n_pre_sig_individual,wald_stat_approx,p_value_approx,pretrend_flag
asinh_luc,"(-4, -2)",3,0,0.9186243587035311,0.8209311548883814,PRE_TRENDS_PLANOS
asinh_carbono_solo,"(-4, -2)",3,0,2.23714363010386,0.524669337083858,PRE_TRENDS_PLANOS
log1p_queima,"(-4, -2)",3,1,4.858616183967128,0.18244757346702623,PRE_TRENDS_VIOLADOS
log_solos_manejados,"(-4, -2)",3,0,3.396151699438506,0.33448275201744615,PRE_TRENDS_PLANOS
asinh_cana_direto,"(-4, -2)",3,1,5.113138614063981,0.16369758170501902,PRE_TRENDS_VIOLADOS
log1p_fert_n,"(-4, -2)",3,0,4.443488319221416,0.21738672977011264,PRE_TRENDS_PLANOS
log1p_calagem,"(-4, -2)",3,0,3.3313395723190444,0.34330452454271865,PRE_TRENDS_PLANOS
log1p_res_outros,"(-4, -2)",3,0,3.5705913791390804,0.3117214035854572,PRE_TRENDS_PLANOS
log1p_pam_area_cana_t,"(-4, -2)",3,0,4.142399113604231,0.24649247101690774,PRE_TRENDS_PLANOS
asinh_pam_area_soja_t,"(-4, -2)",3,0,3.4450702196571594,0.3279565192882703,PRE_TRENDS_PLANOS
asinh_pam_area_milho_t,"(-4, -2)",3,0,1.5482775735178798,0.6711735396770662,PRE_TRENDS_PLANOS
asinh_pam_area_algodao_t,"(-4, -2)",3,0,3.9296151592157447,0.2691654098730105,PRE_TRENDS_PLANOS
log1p_share_cana_mapb,"(-4, -2)",3,0,2.7476911909697534,0.4321834201954118,PRE_TRENDS_PLANOS
log1p_share_pastagem_mapb,"(-4, -2)",3,0,0.36795805807271403,0.9467790900983463,PRE_TRENDS_PLANOS
log1p_share_vegetacao_nativa_mapb,"(-4, -2)",3,0,1.763658510789123,0.6228749980481385,PRE_TRENDS_PLANOS
asinh_share_soja_mapb,"(-4, -2)",3,0,2.456282400707752,0.483243664884185,PRE_TRENDS_PLANOS
asinh_share_silvicultura_mapb,"(-4, -2)",3,0,1.3892944790736275,0.7080460726527535,PRE_TRENDS_PLANOS
asinh_share_urbano_infra_mapb,"(-4, -2)",3,0,3.4364131226837826,0.32910324865461815,PRE_TRENDS_PLANOS
